,article_id,text,article_path
1346,789753303,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article789753303.txt
1347,789753303,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article789753303.txt
1348,789753303,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article789753303.txt
1349,789753303,Email *,data/dev-articles/article789753303.txt
1350,789753303,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article789753303.txt
1351,789753303,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article789753303.txt
1352,789753303,You may opt out at anytime.,data/dev-articles/article789753303.txt
1353,789753303,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article789753303.txt
1354,789753303,The department then went on to note that Guyger could appeal this firing under their civil service rules.,data/dev-articles/article789753303.txt
1355,789753303,Officer Guyger was terminated for her actions.,data/dev-articles/article789753303.txt
1356,789753303,She was hired in November 2013 and was assigned to the Southeast Patrol Division.,data/dev-articles/article789753303.txt
1357,789753303,"Under civil service rules, Officer Guyger has the right to appeal her discipline.",data/dev-articles/article789753303.txt
1358,789753303,This move is noteworthy as the department has been standing up against those who have been calling for the officer to be fired.,data/dev-articles/article789753303.txt
1359,789753303,"As recently as Friday, Hall refused to fire Guyger, saying in part, “There is one overriding reason that I have not taken any administrative or employment action against Officer Amber Guyger.",data/dev-articles/article789753303.txt
1360,789753303,I don’t want to interfere with the on-going criminal investigation into her actions.”,data/dev-articles/article789753303.txt
1361,789753303,"Also, in a town hall meeting last week, Hall again stood behind her choice to refuse to fire Guyger, claiming it would be against the law.",data/dev-articles/article789753303.txt
1362,789753303,"“I can’t do that because there are both local, state and federal laws that prohibit me from taking action.",data/dev-articles/article789753303.txt
1363,789753303,"There are civil service laws we have to adhere to,” said Hall.",data/dev-articles/article789753303.txt
1364,789753303,"Apparently, it is no longer against the law.",data/dev-articles/article789753303.txt
1365,789753303,This news will likely be well received by the Jean family as well as the activists who have been calling for justice for Botham since the beginning.,data/dev-articles/article789753303.txt
1366,789753303,"As TFTP previously reported, the idea of not firing Guyger seemed utterly preposterous as she admitted to doing something wrong.",data/dev-articles/article789753303.txt
1367,789753303,"While controversy swarms the case of why she may have killed Jean, there is no doubt that she did kill him.",data/dev-articles/article789753303.txt
1368,789753303,This is a fact.,data/dev-articles/article789753303.txt
1369,789753303,This public servant walked into an innocent man’s home and shot him dead.,data/dev-articles/article789753303.txt
1370,789753303,"Because of her actions, this man no longer lives.",data/dev-articles/article789753303.txt
1371,789753303,This alone should have been enough to fire her.,data/dev-articles/article789753303.txt
1372,789753303,"Surprisingly enough, NRA spokesperson Dana Loesch responded to the firing of Guyger with one word, “Good,” showing her support for the move.",data/dev-articles/article789753303.txt
1373,789753303,"For those who don’t recall, Loesch sparked controversy earlier this month by claiming that if Botham Jean were a gun owner, he may be alive today.",data/dev-articles/article789753303.txt
1374,789753303,"Indeed, as TFTP reported over the weekend, a father in Prince George’s County opened fire on officers as they wrongly entered his apartment.",data/dev-articles/article789753303.txt
1375,789753303,He shot two officers.,data/dev-articles/article789753303.txt
1376,789753303,"Not only was he not arrested, but the police chief praised him and apologized.",data/dev-articles/article789753303.txt
1377,789753303,"In response to Guyger’s termination, the family’s attorney, Lee Merritt noted that the family expressed “satisfaction” with the move.",data/dev-articles/article789753303.txt
1378,789753303,“The Jean family expressed satisfaction in this explanation and in Guyger’s termination.,data/dev-articles/article789753303.txt
1379,789753303,"We see it as an initial victory — well received on the day Botham Jean is laid to rest in his native country in St. Lucia,” Merritt’s office said in a statement, adding that they are committed to see a “proper murder indictment, conviction and appropriate sentencing.”",data/dev-articles/article789753303.txt
1380,789753303,Article posted with permission from The Free Thought Project,data/dev-articles/article789753303.txt
1381,787730392,New Mexico Jihadis’ Defense Attorney: “If These Were White Christians…No One Would Bat An Eye”,data/dev-articles/article787730392.txt
1382,787730392,"Editor's Note: If they were white, devout Christians, we wouldn't hear about this cause it would have never taken place because it would have gone against the teachings of Christ and there would have been an outcry by Christians everywhere against people might engage in such behavior and would claim such things.",data/dev-articles/article787730392.txt
1383,787730392,"""Federal prosecutors say that between Dec. 2017 and August 2018, the group, who are either siblings or related by marriage, had ‘a common plan to prepare for violent attacks on government, military, educational and financial institutions.",data/dev-articles/article787730392.txt
1384,787730392,"Yeah, if they were white Christians, no one would care about that.",data/dev-articles/article787730392.txt
1385,787730392,take our poll - story continues below,data/dev-articles/article787730392.txt
1386,787730392,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787730392.txt
1387,787730392,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787730392.txt
1388,787730392,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article787730392.txt
1389,787730392,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article787730392.txt
1390,787730392,Email *,data/dev-articles/article787730392.txt
1391,787730392,Name This field is for validation purposes and should be left unchanged.,data/dev-articles/article787730392.txt
1392,787730392,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article787730392.txt
1393,787730392,You may opt out at anytime.,data/dev-articles/article787730392.txt
1394,787730392,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article787730392.txt
1395,787730392,"“Federal Judge Denies New Mexico Compound Residents Bail,” by Vanessa Romo, KRWG, September 13, 2018:",data/dev-articles/article787730392.txt
1396,787730392,A federal judge denied bail on Wednesday to all five members of an extended family accused of operating a training camp for a violent attack on public institutions out of their isolated New Mexico compound.,data/dev-articles/article787730392.txt
1397,787730392,"During the arraignment hearing, Magistrate Judge Kirtan Khalsa told the defendants there was “clear and convincing evidence that you are a danger to the community,” The Associated Press reported.",data/dev-articles/article787730392.txt
1398,787730392,"A federal grand jury indicted the group on Tuesday on conspiracy and federal firearms charges stemming from the discovery of a cache of weapons after law enforcement raided their home in search of a missing boy but, instead, found 11 malnourished children living in squalid conditions.",data/dev-articles/article787730392.txt
1399,787730392,"Federal prosecutors say that between Dec. 2017 and August 2018, the group, who are either siblings or related by marriage, had “a common plan to prepare for violent attacks on government, military, educational and financial institutions.” U.S. Attorney John C. Anderson and Special Agent in Charge James C. Langenberg of the FBI’s Albuquerque Division, said in a statement that the defendants’ home in Amalia, N.M., served as a firing range and training camp to carry out an attack as part of a religious prophecy.",data/dev-articles/article787730392.txt
1400,787730392,"According to the indictment, some of the minors were being prepared “to engage in jihad and … to die as martyrs.”… Siraj Ibn Wahhaj’s lawyer in the state case, suggested that those charges were motivated by a degree of racial and religious prejudice against his Muslim client.",data/dev-articles/article787730392.txt
1401,787730392,"If the suspects were white Christians shooting guns on their property and practicing their religion, “No one would bat an eye,” Thomas Clark argued in court.",data/dev-articles/article787730392.txt
1402,787730392,"“If these were white people of a Christian faith who owned guns, that’s not a big deal because there’s a Second Amendment right to own firearms in this country.",data/dev-articles/article787730392.txt
1403,787730392,"If these were white Christians, faith healing is of no consequence because we have freedom of religion in this country.",data/dev-articles/article787730392.txt
1404,787730392,"But they look different and they worship differently from the rest of us,” Clark said….",data/dev-articles/article787730392.txt
1405,787730392,"Last month, two state judges were forced to dismiss child neglect charges against all five adults when the local district attorney’s office missed a 10-day deadline to present initial evidence of crime.",data/dev-articles/article787730392.txt
1406,787730392,"A few days later, Taos-based District Attorney Donald Gallegos dropped charges related to the death of Siraj Wahhaj’s son, “saying he was seeking more time to assemble and analyze evidence, and that he intended to seek grand jury indictment,” The Durango Herald reported.",data/dev-articles/article787730392.txt
1407,787730392,Article posted with permission from Robert Spencer,data/dev-articles/article787730392.txt
1408,738447109,From Bad To Worse?,data/dev-articles/article738447109.txt
1409,738447109,Tillerson Out – CIA Director Pompeo In At State Dept – Gina Haspel As Head Of CIA,data/dev-articles/article738447109.txt
1410,738447109,From Bad To Worse?,data/dev-articles/article738447109.txt
1411,738447109,Tillerson Out – CIA Director Pompeo In At State Dept – Gina Haspel As Head Of CIA,data/dev-articles/article738447109.txt
1412,738447109,Please help support us with cryptocurrency donations.,data/dev-articles/article738447109.txt
1413,738447109,Thank you!,data/dev-articles/article738447109.txt
1414,738447109,"Keeping things moving, and I think a lot of us can just shout out, “What are you thinking?” as President Donald Trump brings CIA Director Mike Pompeo, a man that blasted the likes of Edward Snowden for revealing the crimes of our government, to the State Department and installs Gina Haspel in the position of head of the Central Intelligence Agency.",data/dev-articles/article738447109.txt
1415,738447109,Trump tweeted out the news on Tuesday.,data/dev-articles/article738447109.txt
1416,738447109,"“Mike Pompeo, Director of the CIA, will become our new Secretary of State.",data/dev-articles/article738447109.txt
1417,738447109,He will do a fantastic job!,data/dev-articles/article738447109.txt
1418,738447109,Thank you to Rex Tillerson for his service!,data/dev-articles/article738447109.txt
1419,738447109,"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.",data/dev-articles/article738447109.txt
1420,738447109,Congratulations to all!” he tweeted.,data/dev-articles/article738447109.txt
1421,738447109,"Mike Pompeo, Director of the CIA, will become our new Secretary of State.",data/dev-articles/article738447109.txt
1422,738447109,He will do a fantastic job!,data/dev-articles/article738447109.txt
1423,738447109,Thank you to Rex Tillerson for his service!,data/dev-articles/article738447109.txt
1424,738447109,"Gina Haspel will become the new Director of the CIA, and the first woman so chosen.",data/dev-articles/article738447109.txt
1425,738447109,Congratulations to all!,data/dev-articles/article738447109.txt
1426,738447109,"— Donald J. Trump (@realDonaldTrump) March 13, 2018",data/dev-articles/article738447109.txt
1427,738447109,The Washington Post first reported on the story prior to Trump’s tweet.,data/dev-articles/article738447109.txt
1428,738447109,Trump and Tillerson have had a fraught relationship for many months.,data/dev-articles/article738447109.txt
1429,738447109,"Trump told reporters Tuesday that he ultimately decided to fire the secretary because they disagreed over strategy in key areas of foreign policy, such as the 2015 Iran nuclear deal, the approach to North Korea and the overall tone of U.S. diplomacy.",data/dev-articles/article738447109.txt
1430,738447109,"Tillerson said he received a call from Trump around noon Tuesday, more than three hours after his firing was first reported by The Washington Post and announced minutes later in a tweet from the president.",data/dev-articles/article738447109.txt
1431,738447109,"His voice quivering, Tillerson thanked career diplomats for their “honesty and integrity” and the American people for “acts of kindness,” and he singled out Defense Secretary Jim Mattis for their partnership and mutual support of diplomacy.",data/dev-articles/article738447109.txt
1432,738447109,But he notably did not thank Trump or praise his policies.,data/dev-articles/article738447109.txt
1433,738447109,Tillerson said he will remain in his post until March 31 but is delegating all authorities for running the State Department to Deputy Secretary John Sullivan and is committed to ensuring “an orderly and smooth transition.” The deposed diplomat also made a clear statement about Russian aggression: “Much work remains to respond to the troubling behavior and actions on the part of the Russian government.”,data/dev-articles/article738447109.txt
1434,738447109,CNBC reports that Tillerson was not the only firing that took place on Tuesday:,data/dev-articles/article738447109.txt
1435,738447109,"On Tuesday morning, State Department spokesman Steve Goldstein said Tillerson had no plans to leave.",data/dev-articles/article738447109.txt
1436,738447109,"He “did not speak to the president this morning and is unaware of the reason” for his firing, the spokesman added.",data/dev-articles/article738447109.txt
1437,738447109,Two White House officials told the Associated Press that Tillerson found out he was fired Friday.,data/dev-articles/article738447109.txt
1438,738447109,"The secretary got a call from White House chief of staff John Kelly but only got told an unspecified presidential tweet concerning him may be coming, officials at the State Department told the wire service.",data/dev-articles/article738447109.txt
1439,738447109,"Later, the White House fired Goldstein, who contradicted the administration’s account of Tillerson’s ouster, according to NBC News and the AP.",data/dev-articles/article738447109.txt
1440,738447109,Goldstein was the under secretary of state for public diplomacy and public affairs.,data/dev-articles/article738447109.txt
1441,738447109,Trump later told reporters he disagreed with Tillerson on some issues and feels the diplomat “will be much happier now.”,data/dev-articles/article738447109.txt
1442,738447109,"While many are happy that Tillerson is gone, many of us are concerned with Mike Pompeo being installed at Secretary of State, especially regarding his un-American comments against NSA whistleblower Edward Snowden, who exposed the criminal activity of the Deep State in DC.",data/dev-articles/article738447109.txt
1443,738447109,"Speaking of Snowden, he decided to chime in on the newly appointed CIA director, but did not say anything about Pompeo becoming Secretary of State.",data/dev-articles/article738447109.txt
1444,738447109,“The new CIA director was a key part of the torture program and its illegal cover-up.,data/dev-articles/article738447109.txt
1445,738447109,Her name was on the Top Secret order demanding the destruction of tapes to prevent them being seen by Congress.,data/dev-articles/article738447109.txt
1446,738447109,Incredible.” Snowden tweeted.,data/dev-articles/article738447109.txt
1447,738447109,The new CIA director was a key part of the torture program and its illegal cover-up.,data/dev-articles/article738447109.txt
1448,738447109,Her name was on the Top Secret order demanding the destruction of tapes to prevent them being seen by Congress.,data/dev-articles/article738447109.txt
1449,738447109,Incredible.,data/dev-articles/article738447109.txt
1450,738447109,"https://t.co/HjVHCPCbpo https://t.co/VamIGa1A8w — Edward Snowden (@Snowden) March 13, 2018",data/dev-articles/article738447109.txt
1451,738447109,"“Interesting: The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor,” tweeted Snowden.",data/dev-articles/article738447109.txt
1452,738447109,"Interesting: The new CIA Director Haspel, who ""tortured some folks,"" probably can't travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany's federal prosecutor.",data/dev-articles/article738447109.txt
1453,738447109,"Details: https://t.co/7q4euQKtm7 — Edward Snowden (@Snowden) March 13, 2018",data/dev-articles/article738447109.txt
1454,738447109,"Snowden then asked, “Are these really the values the US should be promoting?",data/dev-articles/article738447109.txt
1455,738447109,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.”,data/dev-articles/article738447109.txt
1456,738447109,Are these really the values the US should be promoting?,data/dev-articles/article738447109.txt
1457,738447109,The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.,data/dev-articles/article738447109.txt
1458,738447109,"https://t.co/ZIeHWP57l3 — Edward Snowden (@Snowden) March 13, 2018",data/dev-articles/article738447109.txt
1459,738447109,Snowden then offered a piece from The Intercept and The New Yorker for those who want to know a bit more about Gina Haspel.,data/dev-articles/article738447109.txt
1460,738447109,Want to know more about Gina Haspel?,data/dev-articles/article738447109.txt
1461,738447109,1) https://t.co/7nTSnPYDbZ,data/dev-articles/article738447109.txt
1462,738447109,"2) https://t.co/Rg6nMJBxch — Edward Snowden (@Snowden) March 13, 2018",data/dev-articles/article738447109.txt
1463,738447109,"Glenn Greenwald, author of the above piece at The Intercept wrote, “Haspel, who will be the first woman to lead CIA, didn’t just oversee the Bush CIA’s black site but directly participated in the horrific torture of detainees.",data/dev-articles/article738447109.txt
1464,738447109,She also participated in the particularly gruesome torture of detainee Abu Zubaydah.”,data/dev-articles/article738447109.txt
1465,738447109,"“This isn’t a radical departure for CIA,” Greenwald added.",data/dev-articles/article738447109.txt
1466,738447109,"“After all, Haspel did this under George Tenet.",data/dev-articles/article738447109.txt
1467,738447109,"At the time, John Brennan – who became Obama’s CIA director – was an advocate of rendition & other torture methods.",data/dev-articles/article738447109.txt
1468,738447109,And Pompeo was fine with black sites.,data/dev-articles/article738447109.txt
1469,738447109,Still notable: she’s an actual torturer.”,data/dev-articles/article738447109.txt
1470,738447109,From Greenwald’s article:,data/dev-articles/article738447109.txt
1471,738447109,"This is more of the same old, same old going on, and it looks like it’s about to get a lot worse.",data/dev-articles/article738447109.txt
1472,738447109,Article posted with permission from Sons Of Liberty Media,data/dev-articles/article738447109.txt
1473,999000878,Report: Jim Acosta and CNN File Lawsuit Against Trump Administration,data/dev-articles/article999000878.txt
1474,999000878,CNN is taking the ongoing feud between President Trump and Jim Acosta to court.,data/dev-articles/article999000878.txt
1475,999000878,"Appearing on CNN’s “Reliable Sources” this Sunday, ABC’s former White House correspondent Sam Donaldson made the claim that Jim Acosta and CNN had already filed a lawsuit against the Trump administration over the White House’s decision to revoke the reporter’s press pass.",data/dev-articles/article999000878.txt
1476,999000878,It appears that CNN is setting the wheels in motion for a lawsuit against the White House for removing the press credentials of Jim Acosta following a tense incident Wednesday during a news conference at the White House.,data/dev-articles/article999000878.txt
1477,999000878,"“I hope I’m not mistaken, but it’s my understanding that CNN and Acosta have sued, that there will be a court hearing on Tuesday on this very matter that we’ve been discussing,” Donaldson said.",data/dev-articles/article999000878.txt
1478,999000878,take our poll - story continues below,data/dev-articles/article999000878.txt
1479,999000878,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000878.txt
1480,999000878,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000878.txt
1481,999000878,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000878.txt
1482,999000878,"* Yes, he should have gotten it back.",data/dev-articles/article999000878.txt
1483,999000878,"No, you can't act like a child and keep your pass.",data/dev-articles/article999000878.txt
1484,999000878,Maybe?,data/dev-articles/article999000878.txt
1485,999000878,I'm not sure if he should have.,data/dev-articles/article999000878.txt
1486,999000878,Email *,data/dev-articles/article999000878.txt
1487,999000878,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article999000878.txt
1488,999000878,Completing this poll grants you access to Truth Uncensored updates free of charge.,data/dev-articles/article999000878.txt
1489,999000878,You may opt out at anytime.,data/dev-articles/article999000878.txt
1490,999000878,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999000878.txt
1491,999000878,"Donaldson claims that he has already been asked to prepare an affidavit to be submitted to court, likely due to Donaldson’s own reputation for confrontation with the White House, including trading personal insults with President George Bush in 2006, RT reports.",data/dev-articles/article999000878.txt
1492,999000878,"Donaldson also said that he had sent Acosta an email which encouraged him to ‘Keep it up”, and not to worry about the “vicious attacks” and “threats”.",data/dev-articles/article999000878.txt
1493,999000878,CNN released a statement saying no decision has been made as of yet on the lawsuit.,data/dev-articles/article999000878.txt
1494,999000878,The network has reached out to the White House on the issue but has “gotten no response”.,data/dev-articles/article999000878.txt
1495,999000878,Sunday’s “Reliable Sources” also featured constitutional lawyer Floyd Mayweather who emphasized that CNN would have a “really strong lawsuit” if they chose to proceed.,data/dev-articles/article999000878.txt
1496,999000878,Last Wednesday White House press secretary Sarah Sanders made the announcement that Acosta’s press pass had been suspended as a result of a tussle with a White House intern over a microphone following his sharp back-and-forth with Trump during the President’s post-midterm Q&A.,data/dev-articles/article999000878.txt
1497,999000878,Acosta has disputed the accusation claiming he never put his hands on the young woman.,data/dev-articles/article999000878.txt
1498,999000878,"Watching the full exchange it is obvious that President Trump was making a sincere effort to answer Acosta’s questions, the president actually took the time to answer three of his questions before rightfully losing his patients when Acosta refused to hand the mic over.",data/dev-articles/article999000878.txt
1499,999000878,"Not only that, he used his hand to forcefully push the female interns arm away from the mic.",data/dev-articles/article999000878.txt
1500,999000878,Acosta should have been escorted from the room.,data/dev-articles/article999000878.txt
1501,999000878,He deserved to have his credentials revoked.,data/dev-articles/article999000878.txt
1502,999000851,White House Restores CNN Acosta’s Pass But Imposes Strict Conduct Rules,data/dev-articles/article999000851.txt
1503,999000851,"Thanks to Jim Acosta, all White House correspondents have to adhere to the new rules.",data/dev-articles/article999000851.txt
1504,999000851,"CNN’s White House correspondent Jim Acosta will get his “hard pass” restored, but thanks to his antics and confrontations with President Trump and White House press secretary Sarah Huckabee Sanders, all journalists seeking access to the presidential press room will now have to abide by written rules of conduct due to his misbehavior.",data/dev-articles/article999000851.txt
1505,999000851,"Sanders and deputy chief of staff for communications Bill Shine sent a letter to Acosta on Monday, notifying him that his hard pass was restored, but that it could be suspended or revoked again if he fails to abide by the new rules that apply to all White House correspondents going forward.",data/dev-articles/article999000851.txt
1506,999000851,"Under the rules laid out in the letter, each journalist gets “a single question” before having to yield the floor, with follow-ups solely at the discretion of White House officials.",data/dev-articles/article999000851.txt
1507,999000851,"Failure to obey the rules may result in suspension or revocation of the “hard pass,” the document allowing major networks regular access to the White House, RT reports.",data/dev-articles/article999000851.txt
1508,999000851,BREAKING NEWS: White House agrees to fully reinstate press pass of CNN's Jim Acosta and has set the following rules.,data/dev-articles/article999000851.txt
1509,999000851,"pic.twitter.com/xAVa9TJW70 — Michael Moates (@freedom_moates) November 19, 2018",data/dev-articles/article999000851.txt
1510,999000851,take our poll - story continues below,data/dev-articles/article999000851.txt
1511,999000851,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000851.txt
1512,999000851,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000851.txt
1513,999000851,Should Jim Acosta have gotten his press pass back?,data/dev-articles/article999000851.txt
1514,999000851,"* Yes, he should have gotten it back.",data/dev-articles/article999000851.txt
1515,999000851,"No, you can't act like a child and keep your pass.",data/dev-articles/article999000851.txt
1516,999000851,Maybe?,data/dev-articles/article999000851.txt
1517,999000851,I'm not sure if he should have.,data/dev-articles/article999000851.txt
1518,999000851,Email *,data/dev-articles/article999000851.txt
1519,999000851,Name This field is for validation purposes and should be left unchanged.,data/dev-articles/article999000851.txt
1520,999000851,Completing this poll grants you access to Truth Uncensored updates free of charge.,data/dev-articles/article999000851.txt
1521,999000851,You may opt out at anytime.,data/dev-articles/article999000851.txt
1522,999000851,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article999000851.txt
1523,999000851,"“Should you refuse to follow these rules in the future, we will take action in accordance with the rules,” wrote Sanders and Shine.",data/dev-articles/article999000851.txt
1524,999000851,"Acosta’s pass was yanked following an incident at President Donald Trump’s November 7 press conference, where the CNN correspondent argued with Trump instead of asking questions (not for the first time) and physically prevented a White House intern from taking the microphone away from him.",data/dev-articles/article999000851.txt
1525,999000851,"CNN responded by suing the White House, claiming that Acosta’s due process and free speech rights were being infringed.",data/dev-articles/article999000851.txt
1526,999000851,"Last week, a federal judge ordered the pass temporarily restored on due process grounds.",data/dev-articles/article999000851.txt
1527,999000851,"In response to the letter, CNN dropped the lawsuit.",data/dev-articles/article999000851.txt
1528,999000851,"Mainstream media outlets that had joined CNN in suing Trump celebrated Monday’s letter, framing it as the White House “backing down” in face of the legal challenge while largely ignoring the implications of the new rules: that the media critical of Trump might have won a battle, but lost the war.",data/dev-articles/article999000851.txt
1529,999000851,"White House backs down from legal fight, restores Jim Acosta's press passhttps://t.co/LQoIVgSnCv — AprilDRyan (@AprilDRyan) November 19, 2018",data/dev-articles/article999000851.txt
1530,999000851,"“We have created these rules with a degree of regret,” Sanders and Shine wrote.",data/dev-articles/article999000851.txt
1531,999000851,"“But, given the position taken by CNN, we now feel obligated to replace previously shared practices with explicit rules.”",data/dev-articles/article999000851.txt
1532,999000851,"This means that Acosta, or any other reporter covering the White House, can get their pass suspended or revoked over specific conduct going forward, without having a leg to stand on in terms of due process.",data/dev-articles/article999000851.txt
1533,999000851,"That leaves the First Amendment grounds, effectively arguing that access to the White House is a civil right under the US Constitution, for which there is no precedent under US law.",data/dev-articles/article999000851.txt
1534,790666929,Star Tribune Sues To Unseal Accused Serial Woman Abuser Keith Ellison's Divorce Records,data/dev-articles/article790666929.txt
1535,790666929,"Flashback in 2004, when up until then, Barack Obama couldn’t win an election.",data/dev-articles/article790666929.txt
1536,790666929,"But during his 2004 campaign for the Senate, Obama and his corrupt party in Chicago somehow managed to unseal the divorce records of his opponent Jack Ryan, who was leading by a large margin.",data/dev-articles/article790666929.txt
1537,790666929,The Ryan divorce records were sealed at their mutual request of both Mr. and Mrs. Ryan.,data/dev-articles/article790666929.txt
1538,790666929,But the Democrat machine got them unsealed anyway.,data/dev-articles/article790666929.txt
1539,790666929,Barack Obama’s backers emailed reporters about the divorce controversy.,data/dev-articles/article790666929.txt
1540,790666929,The divorce records were not pretty.,data/dev-articles/article790666929.txt
1541,790666929,Ryan resigned.,data/dev-articles/article790666929.txt
1542,790666929,Obama took the field.,data/dev-articles/article790666929.txt
1543,790666929,Different rules for the lawless party.,data/dev-articles/article790666929.txt
1544,790666929,STAR TRIBUNE SUES TO UNSEAL U.S. REP. KEITH ELLISON’S DIVORCE RECORDS,data/dev-articles/article790666929.txt
1545,790666929,"By Jesse Van Berkel, Star Tribune, September 26, 2018:",data/dev-articles/article790666929.txt
1546,790666929,take our poll - story continues below,data/dev-articles/article790666929.txt
1547,790666929,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790666929.txt
1548,790666929,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790666929.txt
1549,790666929,Who should replace Nikki Haley as our ambassador to the U.N.?,data/dev-articles/article790666929.txt
1550,790666929,* John Bolton Richard Grenell Dina Powell Heather Nauert Ivanka Trump,data/dev-articles/article790666929.txt
1551,790666929,Email *,data/dev-articles/article790666929.txt
1552,790666929,Email This field is for validation purposes and should be left unchanged.,data/dev-articles/article790666929.txt
1553,790666929,Completing this poll grants you access to Freedom Outpost updates free of charge.,data/dev-articles/article790666929.txt
1554,790666929,You may opt out at anytime.,data/dev-articles/article790666929.txt
1555,790666929,You also agree to this site's Privacy Policy and Terms of Use.,data/dev-articles/article790666929.txt
1556,790666929,"The Star Tribune has joined a legal effort to unseal the divorce records of U.S. Rep. Keith Ellison, the Democratic candidate for attorney general.",data/dev-articles/article790666929.txt
1557,790666929,"Ellison and his ex-wife, Kim Ellison, divorced in 2012.",data/dev-articles/article790666929.txt
1558,790666929,"The related records have been sealed, so the public cannot access the information.",data/dev-articles/article790666929.txt
1559,790666929,"The Star Tribune’s motion to intervene and unseal the records follows a similar action by Alpha News, a right-leaning online news and opinion site.",data/dev-articles/article790666929.txt
1560,790666929,"The efforts follow allegations by Ellison’s ex-girlfriend, Karen Monahan, that Ellison domestically abused her in 2016.",data/dev-articles/article790666929.txt
1561,790666929,"He has denied the allegation repeatedly, and Monahan has continued to press her case in frequent tweets about Ellison.",data/dev-articles/article790666929.txt
1562,790666929,"On Sunday, Monahan tweeted to Ellison: “This is not going away and you are making it worse for you, your family and district by lying, smearing, getting others to do your dirty work, victim shaming, etc.” She referred again to a video she says she has of Ellison dragging her off a bed, which he has said did not happen.",data/dev-articles/article790666929.txt
1563,790666929,"She has declined to show the video, saying it is traumatizing.",data/dev-articles/article790666929.txt
1564,790666929,She also told CNN she misplaced it.,data/dev-articles/article790666929.txt
1565,790666929,Monahan also recently released a medical record that shows she told a doctor in 2017 that she had been in an abusive relationship with Ellison.,data/dev-articles/article790666929.txt
1566,790666929,"Ken Martin, the chairman of the Minnesota DFL, said Tuesday that the party’s investigation of the allegations against Ellison will be finished soon, then released to the public.",data/dev-articles/article790666929.txt
1567,790666929,An external investigator was hired to conduct the inquiry.,data/dev-articles/article790666929.txt
1568,790666929,"The Star Tribune argued that, given the public interest around that situation and Kim Ellison’s public support of her ex-husband, the divorce records are a matter of concern to voters.",data/dev-articles/article790666929.txt
1569,790666929,"Divorce records are typically public, but judges will often agree to seal them if both parties to the case agree and no one else objects.",data/dev-articles/article790666929.txt
1570,790666929,The Ellison campaign released a statement from Kim Ellison on behalf of both her and Keith Ellison.,data/dev-articles/article790666929.txt
1571,790666929,"“Our divorce simply isn’t the public’s business, and therefore, when we separated, we jointly asked the court to seal the file.",data/dev-articles/article790666929.txt
1572,790666929,"Now, one month before a closely contested election for Minnesota Attorney General, a conservative group wants to probe our divorce file in search of something to use against Keith in this race.",data/dev-articles/article790666929.txt
1573,790666929,I am disappointed that the Star Tribune would choose to file this motion.”,data/dev-articles/article790666929.txt
1574,788847916,Dallas Chief Says She Can’t Fire Amber Guyger for Killing Botham Jean - Dept Rules Imply Otherwise,data/dev-articles/article788847916.txt
1575,788847916,"Dallas, TX — As citizens call for justice in the case of Dallas police officer Amber Guyger — the cop who killed the innocent Botham Jean in his own home — the controversy continues to grow.",data/dev-articles/article788847916.txt
1576,788847916,"In a town hall meeting this week, citizens showed that they still have a lot of questions for the Dallas Police Department in regards to the cold-blooded killing of Botham Jean.",data/dev-articles/article788847916.txt
1577,788847916,On top of questions as to why it took several days to arrest the cop — despite the fact that Guyger admitted to it — were questions like why this person who has proven to be a threat to society has yet to be fired from the police force.,data/dev-articles/article788847916.txt
