,text,binary_annotation,seq_annotation,span_flag,span_count
6491,"They care more about the pleasures of sin for a season, than they are grieved for the afflictions of Joseph (Amos 6:6; Hebrews 11:25).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6492,Men today care more of compromise (where two men both agree on what they both know is wrong) and diplomacy (seduction in another guise) in promoting anarchy through “antinomianism” than they do the Law of God against the sins unto judgment that enslave men (John 8:34).,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6493,"Instead of establishing judgment within the gate and hating the evil and loving the good (Amos 5:15) in hopes that the Lord may be gracious to their repentance (2 Corinthians 7:10), they reject the counsel of God against them by hating the good and loving the evil, and that to their own damnation.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6494,"They care more about the approbation and favor of men than they do that of the Living God and what His Word declares (Galatians 1:10),not knowing that which his highly favored among men is an abomination unto the Lord (Luke 16:15).",B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,They care,1,1
6495,They wear the cross.,O O O O O,N/A,0,0
6496,"Yet, they have no testimony of the power of God unto salvation by the cross because they do not practice what Christ required: “Deny yourselves and take up your cross and follow Me” (Matthew 16:24; Romans 1:16; 2 Corinthians 5:15, 13:4-5; Galatians 2:21).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6497,"Professed Christians in America today talk much of love through inaction, and yet know nothing of it (1 John 3:18).",O O O O O O O O O O O O O O O O O O O O O O O O,"Professed Christians in America today talk much of love through inaction, and yet know nothing of it (1 John 3:18). They read what to do, but do it not! In fact, they declare and proclaim how much they love God, and yet if you were to have them read His moral law and look to their own lives, they would find how much they actually hate God through their actions (Matthew 15:8",1,1
6498,"They read what to do, but do it not!",O O O O O O O O O O O,N/A,0,0
6499,"In fact, they declare and proclaim how much they love God, and yet if you were to have them read His moral law and look to their own lives, they would find how much they actually hate God through their actions (Matthew 15:8).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6500,"Then again, these were the same types of people in Jerusalem crying out ""Crucify him!",O O O O O O O O O O O O O O O O O O,N/A,0,0
6501,Crucify him!,O O O,N/A,0,0
6502,"We have no king but Caesar"" (John 19:15).",O O O O O O O O O O O O,N/A,0,0
6503,And these are the same people today persecuting living Christians while praising the dead ones (Matthew 5:10).,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6504,"They continuously preach of the heroism of Abraham, Moses, Joshua, David, Gideon, Samson and others from the pulpit and fail to understand what these men were doing when serving their generations (Psalm 71:18-19; Isaiah 51:4).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6505,"Today, instead of doing the same, they simply hide under a false grace (Isaiah 30) and give themselves over to a man, the president, and declare end times.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6506,They declare we're in the end times because they have failed to stand up and fight for their posterity in keeping the Lord's commandments and His judgments (Psalm 78:1-11).,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6507,"Ungrateful reprobates, pretenders, counterfeits and hypocrites are what they are (Matthew 23:3).",B-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O,"Ungrateful reprobates, pretenders, counterfeits and hypocrites",1,1
6508,"Instead of reaching out to the greatest demographic here in America, public high schools, they send missionaries to foreign lands to do there what they fail to do for their own here.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Instead of reaching out to the greatest demographic here in America, public high schools, they send missionaries to foreign lands to do there what they fail to do for their own here. Instead of fighting for their posterity and shutting down the illegalities of sodomy in all 50 states, they teach them to just do their best to understand that they cannot help themselves while God say’s the opposite (Leviticus 20:18",1,1
6509,"Instead of fighting for their posterity and shutting down the illegalities of sodomy in all 50 states, they teach them to just do their best to understand that they cannot help themselves while God say’s the opposite (Leviticus 20:18).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6510,"Instead of fighting on their behalf against the federal government that is illegally indoctrinating them, they simply give their kids over to them to be dumbed down.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"Instead of fighting on their behalf against the federal government that is illegally indoctrinating them, they simply give their kids over to them to be dumbed down",1,1
6511,"And instead of protesting the murder of 58 million innocent babies (Proverbs 6:17), they merely pass it off as a ""choice,"" that being the lessons that they learned from the media that they say that they do not believe (Romans 1:18).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"And instead of protesting the murder of 58 million innocent babies (Proverbs 6:17), they merely pass it off as a ""choice,"" that being the lessons that they learned from the media that they say that they do not believe (Romans 1:18). The American Church, instead of protesting corruption in government through the example of the Biblical patriarchs and our American forefathers (Matthew 5:17-18), teach to submit to tyranny as if to suggest that it is somehow obedience to God (Romans 12:21",1,1
6512,"The American Church, instead of protesting corruption in government through the example of the Biblical patriarchs and our American forefathers (Matthew 5:17-18), teach to submit to tyranny as if to suggest that it is somehow obedience to God (Romans 12:21).",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I O O O O O O O O O O O O O O O O,to submit to tyranny,1,1
6513,The Church in America has failed to keep the Commandments of the God of Israel.,B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,The Church in America has failed to keep the Commandments of the God of Israel,1,1
6514,"Instead of preaching out against sin, they advocate for that which God clearly condemns, thereby making war against God (Micah 3:5), which at length destroys our government, our country and our families.",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,"Instead of preaching out against sin, they advocate for that which God clearly condemns, thereby making war against God (Micah 3:5), which at length destroys our government, our country and our families",1,1
6515,Look to their feigned strength that they profess to possess.,O O O O O O O O O O O,Look to their feigned strength that they profess to possess. It is gauged by simply looking to the prevailing immoralities and debauchers of society. They are weak and pathetic and they have no excuses as to why America is where we is today,1,1
6516,It is gauged by simply looking to the prevailing immoralities and debauchers of society.,O O O O O O O O O O O O O O O,N/A,0,0
6517,They are weak and pathetic and they have no excuses as to why America is where we is today!,O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6518,Why did God judge Sodom and Gomorrah?,O O O O O O O O,N/A,0,0
6519,"It's the same reason that he is judging America today (Amos 4:12), He cannot find the righteous in order to spare her (Jeremiah 22:3).",B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O,"It's the same reason that he is judging America today (Amos 4:12), He cannot find the righteous in order to spare her",1,1
6520,Defining the Wicked…,O B-I O,the Wicked,1,1
6521,"Wicked men in the sight of God are those who have the knowledge of what to do when it comes to the right, but over and over again, they turn their shoulders and choose the wrong, through tolerance and apathy Americans are bringing upon themselves destruction (Deuteronomy 30:19) that will not be reversed, which leaves no alternative as to why God judges and is judging America today (Deuteronomy 28:63).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O,through tolerance and apathy Americans are bringing upon themselves destruction [SEP] which leaves no alternative as to why God judges and is judging America today,1,2
6522,Article posted with permission from Sons Of Liberty Media,O O O O O O O O O,N/A,0,0
6523,NASA releases images captured at a record-breaking 3.79 billion miles from Earth,O O O O O B-I I-I O O O O O,a record-breaking,1,1
6524,"NASA has a whole lot of fancy image-gathering hardware on Earth and in space, and we’ve seen countless of stunning snapshots taken from here on Earth as well as nearby planets like Mars, Jupiter and Saturn.",O O O O O O B-I I-I I-I O O O O O O O O O O O O O B-I O O O O O O O O O O O O O O O O O O,fancy image-gathering hardware [SEP] stunning,1,2
6525,"The pictures are often gorgeously detailed eye candy, but the latest batch of images from the space agency is remarkable for an entirely different reason.",O O O O B-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O,gorgeously detailed eye candy,1,1
6526,"Captured by NASA’s New Horizons spacecraft, the images were gathered at a greatest distance from Earth than any in the history of mankind.",O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,a greatest distance from Earth than any in the history of mankind,1,1
6527,"So, just how far is “the farthest ever”?",O O O O O O O O O O O O,N/A,0,0
6528,Right around 3.79 billion miles.,O O O O O O,N/A,0,0
6529,"Yeah, it’s kind of crazy.",B-I I-I I-I I-I I-I I-I I-I I-I O,"Yeah, it’s kind of crazy",1,1
6530,"There are three images in total, each focusing on a different distant object.",O O O O O O O O O O O O O O O,N/A,0,0
6531,The subjects include the ‘Wishing Well’ star cluster as well as two large objects in the Kuiper Belt which have never been observed from such a distance before.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6532,"“New Horizons has long been a mission of firsts — first to explore Pluto, first to explore the Kuiper Belt, fastest spacecraft ever launched,” New Horizons Principal Investigator Alan Stern, of the Southwest Research Institute in Boulder, Colorado, notes in a statement.",O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O,fastest spacecraft ever launched,1,1
6533,"“And now, we’ve been able to make images farther from Earth than any spacecraft in history.”",O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I O O,farther from Earth than any spacecraft in history,1,1
6534,"The images, as seen above (Kuiper Belt objects) and below (Wishing Well cluster), are somewhat grainy and not the most detailed we’ve seen from NASA, but that doesn’t make the feat any less remarkable.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6535,"New Horizons originally launched way back in early 2006, and it the spacecraft has made close passes of a number of planets during its more than a decade of cruising through our Solar System.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6536,"Its primary mission was set to last roughly 10 years, but was extended once it became clear that the spacecraft was healthy enough to continue sending back observations for a while longer.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6537,Its new extended mission will wrap up in early 2021 after it performs a number of flybys of large objects in the Kuiper Belt that scientists want to learn more about.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6538,"However, that might not be the last we hear from New Horizons, as its power source could continue to provide life into 2026 and beyond.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6539,"If it makes it that long, NASA plans to use the spacecraft to study the outer heliosphere.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
6540,National Data | December Jobs—TRUMP EFFECT!,O O O O O O O,N/A,0,0
6541,"American Worker Displacement, Immigrant Population, Black Unemployment ALL DECLINE!",O O O O O O O O O O O O,N/A,0,0
6542,| Articles,O O,N/A,0,0
6543,"Forget the Wolff book brouhaha and Trump’s latest DACA dalliance —the real story is outside the Beltway , where real people live and work.",O B-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O,the Wolff book brouhaha,1,1
6544,December marked the fifth month in a row in which the immigrant working-age population ( legal and illegal declined from the same month of the prior year.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6545,"Simultaneously, immigrant displacement of American workers fell, also apparently confirming a trend that began in September.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
6546,"And, by the way, black unemployment is at a record low.",O O O O O O O O O O O O O O,N/A,0,0
6547,What started after the 2016 election as a reduction in the rate of increase in the foreign-born population of working age has turned into an outright retreat.,O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I O,an outright retreat,1,1
6548,"This is in dramatic contrast to the last months of the Obama Regime, which saw year-over-year increases in immigrant working-age population far in excess of the estimated 1 million legal immigrants admitted annually, and which I argued meant that an unreported illegal alien surge was underway.",O O O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,dramatic contrast [SEP] and which I argued meant that an unreported illegal alien surge was underway,1,2
6549,"According to the Labor Department employment report released last Friday, December there were 77,000 fewer working-age immigrants (legal and illegal) in the country in December 2017 than in December 2016—a decline of 0.18%.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6550,"This follows year-over-year drops of 138,000 in August, 143,000 in September, and 117,000 in October, and 64,000 in November.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6551,"Not since the Great Recession has the foreign-born working-age population declined for five consecutive months—but now, in telling contrast, the economy is expanding.",O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6552,This makes the Trump Era immigrant workforce decline especially striking.,O O O O O O O O B-I I-I O,especially striking,1,1
6553,Note that this is a net figure.,O O O O O O O O,N/A,0,0
6554,The year-over- year reduction in the immigrant working-age population does not mean new immigrants have stopped coming in.,O O O O O O O O O O O O O O O O O O O,N/A,0,0
6555,"About 300,000 immigrants die annually, and an equal number leave (voluntarily or otherwise), according to a study by the Center for Immigration Studies.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6556,[U.S.,O O O,N/A,0,0
6557,"Immigrant Population Hit Record 43.7 Million in 2016, By Steven A. Camarota and Karen Zeigler,October 16, 2017] So the 77,000 reduction in working-age immigrants from December 2016 to December 2017 is consistent with a gross inflow of about 500,000 new foreign-born workers (legal and illegal) over that period—the gross inflow more than offset by the gross reduction of 600,000 due to deaths, deportations, and immigrant emigrants.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6558,This helps explain why a reduction in the immigrant workforce population reduction is compatible with reports of a recent increase in illegal immigration on the U.S. southwest border (albeit still less than at the end of the Obama Regime).,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6559,"The additional good news: Native-born American workers took all the jobs created this month, according to the Household Survey, which records workers’ immigrant status (but not their legal status).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6560,"The Household Survey reported 103,000 jobs were created last month—well below the 148,000 figure found by the far more widely-cited Payroll Survey.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6561,In December 2017:,O O O O,N/A,0,0
6562,"Immigrant employment fell by 246,000, down by 0.93%",O O O O O O O O O O,N/A,0,0
6563,"Native-born American employment rose a whopping 349,000 – up 0.27%",O O O O O O O O O O O,N/A,0,0
6564,"The immigrant employment index, set to 100.0 in January 2009, fell from 122.0 to 120.9.",O O O O O O O O O O O O O O O O O O,N/A,0,0
6565,The native-born American employment index rose from 105.8 to 106.0..,O O O O O O O O O O,N/A,0,0
6566,"The New VDARE American Worker Displacement Index (NVDAWDI), our term for the ratio of immigrant to native-born employment growth indexes, fell fromto(100X (120.9/106.0))",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6567,Trump may not have delivered (yet) on his promise to bring back the factory and coal jobs so many of his supporters lost during the Obama years.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6568,"But by shrinking the pool of immigrants willing to do that work, he has put more money in pockets of his voters.",O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6569,While overall wage growth remains modest – 2.5% per annum in December – Blue collar workers have beat this by a wide margin:,O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6570,“It is commonly said that wage stagnation contributed to an economic anxiety in middle America that carried Donald Trump into the White House…Yet Mr. Trump’s rise seems to have coincided with a turnaround in fortunes for the middle class.,O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O,It is commonly said that wage stagnation contributed to an economic anxiety in middle America that carried Donald Trump into the White House…,1,1
6571,… The latest development—one that will be of particular interest to Mr. Trump—is that blue-collar wages have begun to rocket.,O O O O O O O O O O O O O O O O O O O B-I O,rocket,1,1
6572,"…In the year [2017] to the third quarter, wage and salary growth for the likes of factory workers, builders and drivers easily outstripped that for professionals and managers.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6573,"In some cases, blue-collar pay growth now exceeds 4%…” Blue-collar wages are surging.",O O O O O O O O O O O O O O O O O O,N/A,0,0
6574,"Can it last?, The Economist, Magazine, November 14th 2017",O O O O O O O O O O O O O,N/A,0,0
6575,Eleven months of Trump has not come close to undoing the damage done by eight years of Obama.,O O O O O O O O O O O O O O O O O O O,N/A,0,0
6576,Native-born American workers lost ground to their foreign-born competitors throughout the Obama years and this trend accelerated significantly in the months leading up to the election:,O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6577,"Can't render, error",O O O O O,N/A,0,0
6578,"Can't render, error",O O O O O,N/A,0,0
6579,"Native-born American employment growth is represented by the black line, immigrant employment growth is in pink, and NVAWDI—the ratio of immigrant to native-born American job growth—is in blue.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6580,"Another way of looking at American worker displacement: the immigrant share of total U.S. employment rose steadily, albeit erratically, throughout the Obama years.",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6581,"It fell sharply in the months after the 2016 election, but roared back to Obama-era levels in the spring.",O O O O O O O O O O O O B-I I-I O B-I I-I O O O O,roared back [SEP] Obama-era levels,1,2
6582,"Immigrants held 16.99% of total jobs in December, a significant drop from November’s 17.16% share.",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6583,A detailed snapshot of American worker displacement over the past year is available in the Employment Status of the Civilian Population by Nativity table published in the monthly BLS Report.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6584,Over the last 12 months (December 2016 to December 2017):,O O O O O O O O O O O O O,N/A,0,0
6585,The native-born American labor force (employed plus looking for work) grew twice as fast as the immigrant labor force: 0.63% versus 0.30%.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6586,as the immigrant labor force: 0.63% versus 0.30%.,O O O O O O O O O O O O,N/A,0,0
6587,ADVANTAGE AMERICANS,B-I I-I,ADVANTAGE AMERICANS,1,1
6588,ADVANTAGE AMERICANS,O O,N/A,0,0
6589,ADVANTAGE AMERICANS,O O,N/A,0,0
6590,American employment grew 57% faster than immigrant employment: 1.27% versus 0.81%.,O O O O O O O O O O O O O O O O,N/A,0,0
6591,"The labor-force participation rate (LPR), a sign of worker confidence and mobility, rose by 0.6 points for immigrants and was unchanged for native-born Americans.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6592,"At 65.3%, the immigrant LPR this December was considerably above the native-born American rate (61.9%.)",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6593,ADVANTAGE IMMIGRANTS,O O,N/A,0,0
6594,"The number of unemployed Americans fell by 763,000—down 12.7%, while the number of unemployed immigrants fell 129,000—down by 11%.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6595,"Another piece of good news, quite possibly connected to the shrinking of the immigrant working age population, caught our eye: The unemployment rate for black Americans fell to 6.8% in December , the lowest level since the Labor Department began tracking the figure in 1972.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6596,"[ U.S. economy added 2 million jobs in 2017 , by Patrick Gillespie, CNNMoney, January 5, 2018]",O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6597,"By removing foreign competitors, Trump may have done more for blacks in 11 months than Obama did in eight years.",O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6598,"Of course, this could be affected by statistical noise—and it could be undone by e.g.",O O O O O O O O O O O O O O O O O,N/A,0,0
6599,a DACA capitulation.,O O O O,N/A,0,0
6600,But right now it increasingly appears the Trump Effect is real—and achieved entirely through enhanced enforcement.,O O O O O O O O O O O O O O O O O,N/A,0,0
6601,What could happen if the GOP-controlled Congress woke up and enacted an immigration moratorium?,O O O O O O O O O O O O O O O,N/A,0,0
6602,Edwin S. Rubenstein (email him) is President of ESR Research Economic Consultants.,O O O O O O O O O O O O O O O,N/A,0,0
6603,Cardinal O’Malley will head revived Vatican abuse panel,O O O O O O O O O O,N/A,0,0
6604,"Cardinal Sean O’Malley has been reappointed as the head of a Vatican commission on child sex abuse, as Pope Francis on Saturday revived the panel in the wake of widespread condemnation last month of the pontiff’s defense of a Chilean bishop accused of witnessing and ignoring abuse.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6605,"The Pontifical Commission for the Protection of Minors lapsed in December, when its members’ terms expired, prompting concerns that the advisory body could be disbanded.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6606,"In addition to O’Malley’s return as the panel’s president, Pope Francis named seven returning members and nine new members representing countries around the world, including Brazil, the Netherlands, Ethiopia, and India, according to a statement from the Vatican.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6607,Advertisement,O,N/A,0,0
6608,Advertisement,O,N/A,0,0
6609,Advertisement,O,N/A,0,0
6610,"Some members are themselves survivors of abuse, according to the statement, but they were not identified to protect their privacy.",O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6611,Get Fast Forward in your inbox: Forget yesterday's news.,O O O O O O O O O O O O,N/A,0,0
6612,Get what you need today in this early-morning email.,O O O O O O O O O O,N/A,0,0
6613,Sign Up Thank you for signing up!,O O O O O O O O,N/A,0,0
6614,Sign up for more newsletters here,O O O O O O,N/A,0,0
6615,"O’Malley, the archbishop of Boston, said in the statement that the pope had “given much prayerful consideration” to the membership of the panel.",O O O O O O O O O O O O O O O O O O O O B-I I-I I-I O O O O O O O,prayerful consideration”,1,1
6616,"“The newly appointed members will add to the Commission’s global perspective in the protection of minors and vulnerable adults,” he said.",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6617,"“The Holy Father has ensured continuity in the work of our Commission, which is to assist local churches throughout the world in their efforts to safeguard all children, young people, and vulnerable adults from harm.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6618,"Local survivors of abuse greeted the announcement warily, hopeful that there could be positive change in the church but saying the panel accomplished little under its first three-year mandate.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6619,"“The objectives of the commission when it was first announced, when it was just getting started.",O O O O O O O O O O O O O O O O O O O,N/A,0,0
6620,"were never fulfilled,” said Phil Saviano, an abuse survivor who founded the New England chapter of the Survivors Network of those Abused by Priests.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6621,"Saviano said the commission is “a good idea,” and added, “I’m not particularly optimistic that much will get accomplished, but a commission is better than no commission.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6622,"Given his long experience witnessing the church’s inertia on the issue, Saviano said, he has set his expectations at rock bottom.",O O O O O B-I I-I I-I I-I I-I I-I I-I I-I O O O O B-I I-I I-I I-I I-I I-I I-I I-I O,the church’s inertia on the issue [SEP] he has set his expectations at rock bottom,1,2
6623,"“That’s kind of my attitude now: If I don’t expect the Catholic Church to do anything, then I won’t be too disappointed when they don’t do anything,” he continued.",O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O,"If I don’t expect the Catholic Church to do anything, then I won’t be too disappointed when they don’t do anything",1,1
6624,"Jim Scanlan, another survivor, said “the timing of it is too perfect” given the controversy last month surrounding Pope Francis’s remarks that accused victims of a notorious Chilean pedophile priest, the Rev.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I O O O O,notorious Chilean pedophile priest,1,1
6625,"Fernando Karadima, of “slander” against Bishop Juan Barros, who the victims say was complicit in a cover up.",O O O O O B-I O O O O O O O O O O O O O O O O O,slander,1,1
6626,"The pope said he had seen no proof of Barros’s guilt, but the Associated Press reported that O’Malley and other members of the commission had in 2015 hand-delivered to him an eight-page letter from a survivor that graphically detailed his abuse and said Barros and other clergy had witnessed him being fondled but had not intervened.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6627,"Scanlan said his reaction to hearing that Francis has revived the commission was “hopeful but cynical.” Like Saviano, he said the panel accomplished little in its first incarnation.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6628,"“My expectation is it will probably have the same outcome, because the church is the church, and they do it for appearance, but they’re still going to go by their own rules,” he said.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6629,“I’ve seen little that has changed.”,O B-I I-I I-I I-I I-I I-I I-I I-I O O,I’ve seen little that has changed,1,1
6630,"Scanlan said Pope Francis has given him hope for progress on some issues in the church, but on sexual abuse, he “continues to be blind to what the church has done.”",O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I,continues to be blind to what the church has done.”,1,1
6631,"Last month, O’Malley denounced the pope’s controversial defense of the Chilean bishop.",O O O O O O O O O O O O O O O O O O,N/A,0,0
6632,"Despite distancing himself from Pope Francis’s comments, O’Malley said that he has witnessed the pontiff’s genuine compassion for abuse victims.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6633,"“The Pope’s statements that there is no place in the life of the Church for those who would abuse children and that we must adhere to zero tolerance for these crimes are genuine,” O’Malley said, “and they are his commitment.”",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6634,Jeremy C. Fox can be reached at jeremy.fox@globe.com,O O O O O O O O O O,N/A,0,0
6635,Brazilian arms dealer arrested in the United States,O O O O O O O O,N/A,0,0
6636,RIO DE JANEIRO — Brazilian police say the man considered to be the country’s largest arms dealer has been arrested in the United States by Immigration and Customs Enforcement agents.,O O O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O,the man considered to be the country’s largest arms dealer,1,1
6637,Inspector Fabricio Oliveira of Rio de Janeiro’s police department says Frederik Barbieri was arrested Saturday morning at his home in Florida.,O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6638,He did not know the specific location of Barbieri’s house and said that American authorities will provide details on the arrest next week.,O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6639,"Oliveira said that police seized 60 AK-47, AR-10 and G3 rifles Barbieri had sent to Rio’s international airport last May to supply drug traffickers operating in Rio de Janeiro slums.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
6640,He also said that the arms trafficking operation had been dismantled with Barbieri’s arrest.,O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O,the arms trafficking operation had been dismantled with Barbieri’s arrest,1,1
6641,The Justice Ministry said in a brief statement issued Saturday that Barbieri’s extradition has been requested.,O O O O O O O O O O O O O O O O O O O,N/A,0,0
