,article_id,text,article_path,start_idx,end_idx
1910,999000851,"Last week, a federal judge ordered the pass temporarily restored on due process grounds.",data/dev-articles/article999000851.txt,3906,3905
1911,999000851,"In response to the letter, CNN dropped the lawsuit.",data/dev-articles/article999000851.txt,3906,3905
1912,999000851,"Mainstream media outlets that had joined CNN in suing Trump celebrated Monday’s letter, framing it as the White House “backing down” in face of the legal challenge while largely ignoring the implications of the new rules: that the media critical of Trump might have won a battle, but lost the war.",data/dev-articles/article999000851.txt,3906,3905
1913,999000851,"White House backs down from legal fight, restores Jim Acosta's press passhttps://t.co/LQoIVgSnCv — AprilDRyan (@AprilDRyan) November 19, 2018",data/dev-articles/article999000851.txt,3906,3905
1914,999000851,"“We have created these rules with a degree of regret,” Sanders and Shine wrote.",data/dev-articles/article999000851.txt,3906,3905
1915,999000851,"“But, given the position taken by CNN, we now feel obligated to replace previously shared practices with explicit rules.”",data/dev-articles/article999000851.txt,3906,3905
1916,999000851,"This means that Acosta, or any other reporter covering the White House, can get their pass suspended or revoked over specific conduct going forward, without having a leg to stand on in terms of due process.",data/dev-articles/article999000851.txt,3906,3905
1917,999000851,"That leaves the First Amendment grounds, effectively arguing that access to the White House is a civil right under the US Constitution, for which there is no precedent under US law.",data/dev-articles/article999000851.txt,3906,3905
1918,832917778,Reports: No New Indictments Will Come From Special Counsel Robert Mueller’s Probe,data/dev-articles/article832917778.txt,0,3905
1919,832917778,"No new indictments will come from Special Counsel Robert Mueller’s Russia probe after he submitted his final report to Attorney General William Barr, multiple outlets are reporting.",data/dev-articles/article832917778.txt,3906,3905
1920,832917778,"A senior Justice Department official told The Washington Post that Mueller “has not recommended any further indictments.” “The investigation is complete,” Justice Department spokeswoman Kerri Kupec told the newspaper.",data/dev-articles/article832917778.txt,3906,3905
1921,832917778,"The Mueller probe saw several within Trump's orbit indicted, but not Trump’s family or Trump himself.",data/dev-articles/article832917778.txt,3906,3905
1922,832917778,"Some notable figures who have pleaded guilty in charges stemming from Mueller’s investigation are Trump’s former personal attorney Michael Cohen, Trump’s former campaign chairman Paul Manafort, and former White House National Security Adviser Michael Flynn.",data/dev-articles/article832917778.txt,3906,3905
1923,763280007,Geert Wilders Puts the Political Elites On Notice,data/dev-articles/article763280007.txt,0,3905
1924,763280007,Geert Wilders spoke at a massive rally for Tommy Robinson on Saturday.,data/dev-articles/article763280007.txt,3906,3905
1925,763280007,"20,000 people came out to call for Tommy’s release, and Wilders took the opportunity to put the political elites of Britain and continental Europe on notice.",data/dev-articles/article763280007.txt,3906,3905
1926,763280007,"“Our governments,” Wilders declared, “sold us out with mass immigration.",data/dev-articles/article763280007.txt,3906,3905
1927,763280007,With Islamization.,data/dev-articles/article763280007.txt,3906,3905
1928,763280007,With open borders.,data/dev-articles/article763280007.txt,3906,3905
1929,763280007,We are almost foreigners in our own lands.,data/dev-articles/article763280007.txt,3906,3905
1930,763280007,"And if we complain about it, they call us racists and Islamophobes.",data/dev-articles/article763280007.txt,3906,3905
1931,763280007,"But I say, no more!",data/dev-articles/article763280007.txt,3906,3905
1932,763280007,And what do you say?,data/dev-articles/article763280007.txt,3906,3905
1933,763280007,No more!,data/dev-articles/article763280007.txt,3906,3905
1934,763280007,And that’s right: enough is enough.,data/dev-articles/article763280007.txt,3906,3905
1935,763280007,We will not be gagged anymore.,data/dev-articles/article763280007.txt,3906,3905
1936,763280007,No more tyranny.”,data/dev-articles/article763280007.txt,3906,3905
1937,763280007,It was extraordinary that the British authorities allowed Wilders into the country at all.,data/dev-articles/article763280007.txt,3906,3905
1938,763280007,"Several years ago he was banned from entering the country, but although the ban was reversed on appeal, the British government recently banned Martin Sellner, Brittany Pettibone, Lauren Southern and Lutz Bachmann from entering, all for the crime of opposing jihad terror and Sharia oppression, and thereby made it clear that it is more authoritarian and unwilling to uphold the freedom of speech than ever – at least when it comes to criticism of Islam, Muslim rape gangs, and mass Muslim migration.",data/dev-articles/article763280007.txt,3906,3905
1939,763280007,"Even worse, the bannings of Sellner, Pettibone, Southern, and Bachmann were just part of a long pattern.",data/dev-articles/article763280007.txt,3906,3905
1940,763280007,"Pamela Geller and I were banned from entering Britain in 2013, apparently for life, also for the crime of telling the truth about Islam and jihad.",data/dev-articles/article763280007.txt,3906,3905
1941,763280007,"Meanwhile, Britain has a steadily lengthening record of admitting jihad preachers without a moment of hesitation.",data/dev-articles/article763280007.txt,3906,3905
1942,763280007,"Syed Muzaffar Shah Qadri’s preaching of hatred and jihad violence was so hardline that he was banned from preaching in Pakistan, but the UK Home Office welcomed him into Britain.",data/dev-articles/article763280007.txt,3906,3905
1943,763280007,"The UK Home Office also admitted Shaykh Hamza Sodagar into the country, despite the fact that he has said: “If there’s homosexual men, the punishment is one of five things.",data/dev-articles/article763280007.txt,3906,3905
1944,763280007,"One – the easiest one maybe – chop their head off, that’s the easiest.",data/dev-articles/article763280007.txt,3906,3905
1945,763280007,Second – burn them to death.,data/dev-articles/article763280007.txt,3906,3905
1946,763280007,Third – throw ’em off a cliff.,data/dev-articles/article763280007.txt,3906,3905
1947,763280007,Fourth – tear down a wall on them so they die under that.,data/dev-articles/article763280007.txt,3906,3905
1948,763280007,Fifth – a combination of the above.”,data/dev-articles/article763280007.txt,3906,3905
1949,763280007,Theresa May’s relentlessly appeasement-minded government also admitted two jihad preachers who had praised the murderer of a foe of Pakistan’s blasphemy laws.,data/dev-articles/article763280007.txt,3906,3905
1950,763280007,One of them was welcomed by the Archbishop of Canterbury.,data/dev-articles/article763280007.txt,3906,3905
1951,763280007,"Meanwhile, the UK banned three bishops from areas of Iraq and Syria where Christians are persecuted from entering the country.",data/dev-articles/article763280007.txt,3906,3905
1952,763280007,But now matters are coming to a head.,data/dev-articles/article763280007.txt,3906,3905
1953,763280007,Apparently British authorities decided that it would be too politically costly for them to bar Wilders again.,data/dev-articles/article763280007.txt,3906,3905
1954,763280007,"And so he entered, and spoke, and gave them a strong dose of the reality that they are determined to ignore and deny.",data/dev-articles/article763280007.txt,3906,3905
1955,763280007,Tommy Robinson is in prison today because he violated a court order demanding that he not film videos outside the trials of Muslim rape gangs.,data/dev-articles/article763280007.txt,3906,3905
1956,763280007,"Clearly the government’s intent was to make sure that as few people as possible discovered the truth about its massive, years-long cover-up of those rape gangs, and refusal to prosecute the perpetrators.",data/dev-articles/article763280007.txt,3906,3905
1957,763280007,"Theresa May and company obvious hope that other Britons who are furious about the sacrifice of thousands of British girls to the idols of “diversity” and “multiculturalism” will see what happened to Tommy, and be frightened into silence.",data/dev-articles/article763280007.txt,3906,3905
1958,763280007,"The British government, in imprisoning Tommy Robinson, has shown itself willing to incarcerate people for having opinions that it considers unacceptable.",data/dev-articles/article763280007.txt,3906,3905
1959,763280007,"That heralds the death of Britain as a free society and the beginning of an authoritarian police state there, unless this slide to totalitarianism is stopped now.",data/dev-articles/article763280007.txt,3906,3905
1960,763280007,"British public figures, whatever criticism they have leveled against Tommy Robinson in the past, should be calling for him to be freed today, or else they will be exposing themselves as supporting the degeneration of Britain into a police state.",data/dev-articles/article763280007.txt,3906,3905
1961,763280007,"Wilders addressed this endeavor head-on, declaring: “We will not be silenced.",data/dev-articles/article763280007.txt,3906,3905
1962,763280007,We will not be intimidated.,data/dev-articles/article763280007.txt,3906,3905
1963,763280007,"And we tell the governments, we are not afraid of you.",data/dev-articles/article763280007.txt,3906,3905
1964,763280007,We will never surrender.,data/dev-articles/article763280007.txt,3906,3905
1965,763280007,We will stand strong and do our duty.,data/dev-articles/article763280007.txt,3906,3905
1966,763280007,We will defend our civilization.,data/dev-articles/article763280007.txt,3906,3905
1967,763280007,And we will protect our people.”,data/dev-articles/article763280007.txt,3906,3905
1968,763280007,"Wilders added: “And I tell you, to the governments.",data/dev-articles/article763280007.txt,3906,3905
1969,763280007,"You can throw us in jail, but you will never defeat us.",data/dev-articles/article763280007.txt,3906,3905
1970,763280007,"Because, my friends, for every Tommy whom you imprison, thousands will rise up.",data/dev-articles/article763280007.txt,3906,3905
1971,763280007,"So take notice, Theresa May.",data/dev-articles/article763280007.txt,3906,3905
1972,763280007,"Take notice, Dutch Prime Minister Rutte.",data/dev-articles/article763280007.txt,3906,3905
1973,763280007,"Take notice, Mrs. Merkel or President Macron.",data/dev-articles/article763280007.txt,3906,3905
1974,763280007,Take notice: the future is ours and not yours.,data/dev-articles/article763280007.txt,3906,3905
1975,763280007,"We will defeat you politically, because we, my friends, we are the people.”",data/dev-articles/article763280007.txt,3906,3905
1976,763280007,"If Wilders’ words don’t prove true, it will be because the death of free societies in Britain and Western Europe is truly at hand.",data/dev-articles/article763280007.txt,3906,3905
1977,763280007,[Photo by Jan Kranendonk],data/dev-articles/article763280007.txt,3906,3905
1978,777720051,11 Children Have Been Rescued From a Muslim Extremist-Run Compound In NM,data/dev-articles/article777720051.txt,0,3905
1979,777720051,Eleven children were rescued from a compound in New Mexico which was being run by armed Muslim extremists.,data/dev-articles/article777720051.txt,3906,3905
1980,777720051,Authorities found all the children living in deplorable living conditions after raiding the property looking specifically for a three-year-old boy.,data/dev-articles/article777720051.txt,3906,3905
1981,777720051,"According to The Daily Caller, the police didn’t find the little boy, named Abdul-Ghani Wahhaj, but they did discover 11 other children between the ages of one and 15-years-old being held in the “saddest living conditions and poverty I have seen,” Taos County Sheriff Jerry Hogrefe said in a statement posted to the agency’s Facebook page Saturday.",data/dev-articles/article777720051.txt,3906,3905
1982,777720051,Hogrefe also added that he only saw a few potatoes and a box of rice as food at the compound.,data/dev-articles/article777720051.txt,3906,3905
1983,777720051,"Abdul-Ghani’s mother reported her son missing after Wahhaj took the boy, who turned 4 on Monday, to the park in Clayton County, Georgia, and didn’t return, The Albuquerque Journal reported.",data/dev-articles/article777720051.txt,3906,3905
1984,777720051,She added the boy suffers from a medical condition.,data/dev-articles/article777720051.txt,3906,3905
1985,777720051,"Investigators believe that the three-year-old boy, who turned four on Monday, they were looking for had been at the compound in earlier weeks.",data/dev-articles/article777720051.txt,3906,3905
1986,777720051,"Siraj Wahhaj, 39, and Lucas Morten, two very heavily armed men who are believed to be “extremist[s] of the Muslim belief,” were running the horrifying compound, Hogrefe said.",data/dev-articles/article777720051.txt,3906,3905
1987,777720051,"When police arrived on the scene, Wahhaj was armed with an AR-15-style rifle and several loaded 30-round magazines.",data/dev-articles/article777720051.txt,3906,3905
1988,777720051,He also allegedly had on him four loaded pistols.,data/dev-articles/article777720051.txt,3906,3905
1989,777720051,"According to a report by Fox News, Hogrefe said authorities had conducted surveillance of the compound while looking for the missing boy before he decided Thursday to get a search warrant.",data/dev-articles/article777720051.txt,3906,3905
1990,777720051,The warrant was immediately obtained after a Georgia investigator forwarded a message in which someone at the compound reportedly told another person that people who were living in the shanty were starving and needed water.,data/dev-articles/article777720051.txt,3906,3905
1991,777720051,"“The message sent to a third party simply said in part, ‘We are starving and need food and water,’” Hogrefe said.",data/dev-articles/article777720051.txt,3906,3905
1992,777720051,“I absolutely knew that we couldn’t wait on another agency to step up and we had to go check this out as soon as possible.”,data/dev-articles/article777720051.txt,3906,3905
1993,777720051,Police stated on Sunday that they are still looking for Abdul-Ghani.,data/dev-articles/article777720051.txt,3906,3905
1994,761568202,Bill Clinton: ‘I Did The Right Thing’ During Lewinsky Affair; ‘I Do Not’ Owe Her Apology,data/dev-articles/article761568202.txt,0,3905
1995,761568202,Former president Bill Clinton has spoken out about what happened during his affair with former White House intern Monica Lewinsky.,data/dev-articles/article761568202.txt,3906,3905
1996,761568202,"Among other things, Clinton says Lewinsky is not owed an apology from him and he “did the right thing.”",data/dev-articles/article761568202.txt,3906,3905
1997,761568202,"As reported by CNN, Speaking to Today, Clinton defended his decision to remain in office following the scandal.",data/dev-articles/article761568202.txt,3906,3905
1998,761568202,"“A lot of the facts have been conveniently omitted to make the story work, I think partly because they’re frustrated that they got all these serious allegations against the current occupant of the Oval Office and his voters don’t seem to care,” Clinton said, pointing to a series of sexual misconduct allegations against current President Donald Trump, who has denied them.",data/dev-articles/article761568202.txt,3906,3905
1999,761568202,“I think I did the right thing.,data/dev-articles/article761568202.txt,3906,3905
2000,761568202,I defended the Constitution.”,data/dev-articles/article761568202.txt,3906,3905
2001,761568202,"In an essay for Vanity Fair published earlier this year, Lewinsky said she was questioning the narrative surrounding the affair, which played a central role in Clinton’s eventual impeachment.",data/dev-articles/article761568202.txt,3906,3905
2002,761568202,"“Now, at 44, I’m beginning (just beginning) to consider the implications of power differentials that were so vast between a president and a White House intern,” she wrote.",data/dev-articles/article761568202.txt,3906,3905
2003,761568202,“I’m beginning to entertain the notion that in such a circumstance the idea of consent might well be rendered moot.”,data/dev-articles/article761568202.txt,3906,3905
2004,761568202,"When asked if he owed Lewinsky an apology, President Clinton told NBC‘s Craig Melvin, “No, I do not — I have never talked to her.",data/dev-articles/article761568202.txt,3906,3905
2005,761568202,But I did say publicly on more than one occasion that I was sorry.,data/dev-articles/article761568202.txt,3906,3905
2006,761568202,That’s very different.,data/dev-articles/article761568202.txt,3906,3905
2007,761568202,"The apology was public.” Although some may not have taken what Clinton said as an apology, he did publicly acknowledge at the National Prayer Breakfast in 1998 that he had “sinned.”",data/dev-articles/article761568202.txt,3906,3905
2008,761568202,“I don’t think there is a fancy way to say that I have sinned.,data/dev-articles/article761568202.txt,3906,3905
2009,761568202,"It is important to me that everybody who has been hurt know that the sorrow I feel is genuine — first and most important, my family, also my friends, my staff, my Cabinet, Monica Lewinsky and her family, and the American people.”",data/dev-articles/article761568202.txt,3906,3905
2010,781672902,The Brennan-Rosenstein-Mueller–Comey-Presstitute,data/dev-articles/article781672902.txt,0,3905
2011,781672902,Russiagate is an orchestration.,data/dev-articles/article781672902.txt,3906,3905
2012,781672902,It is the response of the military/security complex to Donald Trump’s presidential campaign statement that he intended to normalize relations with Russia.,data/dev-articles/article781672902.txt,3906,3905
2013,781672902,"Trump recognized that the extreme Russiaphobia, which the hegemonic neoconservatives had whipped up since Vladimir Putin’s statement at the Munich Security Conference in 2007 that Russia was a sovereign country and intended to act like one, was a threat to life on earth.",data/dev-articles/article781672902.txt,3906,3905
2014,781672902,"The neoconservatives, who have controlled US foreign policy since the Clinton regime, are unwilling to accept limitations by any other country on Washington’s ability to act unilaterally.",data/dev-articles/article781672902.txt,3906,3905
2015,781672902,"When Putin blocked the Obama regime’s invasion of Syria and bombing of Iran, the neoconservatives paid Putin back by using NGOs and Ukranian politicians financed by Washington to overthrow the democratically elected government of Ukraine and to put in office a government hostile to Russia.",data/dev-articles/article781672902.txt,3906,3905
2016,781672902,"The intent was to use Ukraine, a Russian province for more than three centuries, to create problems for Russia that would absorb Russia’s attention and return a free hand to Washington and Israel in the Middle East and also to evict Russia from its Black Sea naval base in Crimea.",data/dev-articles/article781672902.txt,3906,3905
2017,781672902,"When Crimeans voted to reunite with Russia, Washington misrepresented the democratic result of self-determination as a “Russian invasion and annexation of Crimea.” Such an extraordinary misrepresentation destroyed any remaining confidence the Russian government might have had in Washington’s veracity.",data/dev-articles/article781672902.txt,3906,3905
2018,781672902,The Neoconservative Th... Dr. Paul Craig Roberts Best Price: $11.96 Buy New $19.34 (as of 10:15 EDT - Details) From here relations between the two nuclear powers deteriorated rapidly.,data/dev-articles/article781672902.txt,3906,3905
2019,781672902,"As I and Stephen Cohen have emphasized, the danger of nuclear war is today far higher than ever during the long Cold War as there is today no trust whatsoever between the two governments.",data/dev-articles/article781672902.txt,3906,3905
2020,781672902,Donald Trump is totally correct that nuclear war would be a terminable event and that nothing is more important than restoring a cooperative and mutually respectful relationship between the US and Russia.,data/dev-articles/article781672902.txt,3906,3905
2021,781672902,The problem is that the military/security complex sees it differently.,data/dev-articles/article781672902.txt,3906,3905
2022,781672902,After 70 years of entrenchment the military/security complex is an independent political force.,data/dev-articles/article781672902.txt,3906,3905
2023,781672902,President Eisenhower warned the American people about this likely outcome in 1961 to no avail.,data/dev-articles/article781672902.txt,3906,3905
2024,781672902,"From the standpoint of the military/security complex, the problem of normalizing relations with Russia is that it downgrades the “Russian threat” that is so essential to the $1,000 billion annual budget of the military/security complex and the power that such a massive budget conveys.",data/dev-articles/article781672902.txt,3906,3905
2025,781672902,"Only 16 countries in the world out of 195 countries have a GDP greater than $1,000 billion.",data/dev-articles/article781672902.txt,3906,3905
2026,781672902,The military/security complex is large enough to be a member of the G-20 and to have its own currency and military.,data/dev-articles/article781672902.txt,3906,3905
2027,781672902,"Obama’s CIA director, John Brennan, quickly organized the Russiagate conspiracy against Trump.",data/dev-articles/article781672902.txt,3906,3905
2028,781672902,"Comey, Rosenstein, Clapper, Mueller, McCabe, Peter Strzok and others were, and are, apparently implicated as active participants in orchestrating an alleged collusion between Donald Trump and Vladimir Putin to steal the US presidential election.",data/dev-articles/article781672902.txt,3906,3905
2029,781672902,"Based on deception of the FISA Court, warrants were illegally obtained that became the basis for appointing Mueller as a special prosecutor to construct by whatever means possible a case against President Trump.",data/dev-articles/article781672902.txt,3906,3905
2030,781672902,After two years the only evidence we have of Russiagate is that it is a conspiracy against President Trump and the American people.,data/dev-articles/article781672902.txt,3906,3905
2031,781672902,"Indeed, Mueller, fully aware that there was no Trump-Putin conspiracy, has not bothered to look for any evidence as there can be no evidence of something that did not happen.",data/dev-articles/article781672902.txt,3906,3905
2032,781672902,"He pulled out of a hat some phony and meaningless indictments of some Russians in order to make it look like there was a conspiracy without having to prove it, but his main focus has been on framing Paul Manafort.",data/dev-articles/article781672902.txt,3906,3905
2033,781672902,Mueller’s investigation of Manafort has nothing to do with the Russiagate story line.,data/dev-articles/article781672902.txt,3906,3905
2034,781672902,"Manafort’s alleged crimes are far outside Mueller’s mandate and took place, if they did, years before the alleged events of Russiagate.",data/dev-articles/article781672902.txt,3906,3905
2035,781672902,"Manafort’s conviction by a jury on 8 of the 18 counts is being misrepresented by the Trump-hating presstitutes as vindication of the Russiagate investigation and as “A dark day for Trump,” with the presstitutes suggesting a Watergate parallel that will force Trump from office.",data/dev-articles/article781672902.txt,3906,3905
2036,781672902,"Manafort was found guilty not of Russiagate, but of income tax evasion and misrepresenting his financial position on a loan application.",data/dev-articles/article781672902.txt,3906,3905
2037,781672902,We do not know if Manafort is guilty or is simply a victim of Mueller’s frameup and an incompetent jury.,data/dev-articles/article781672902.txt,3906,3905
2038,781672902,"American juries are notoriously incompetent, which is why 97% of felony indictments are settled with a plea bargain.",data/dev-articles/article781672902.txt,3906,3905
2039,781672902,Even the innocent had rather work out a plea arrangement and admit to something that they did not do than to face an insouciant American jury.,data/dev-articles/article781672902.txt,3906,3905
2040,781672902,"Remember the jury that condemned the survivors of the FBI’s massacre of the Branch Davidians in Waco, Texas, to be locked away for many years so that they could not talk and tell of the mass murder inflicted on a religious group by the FBI.",data/dev-articles/article781672902.txt,3906,3905
2041,781672902,It is unclear how much of a crime it can be to misrepresent your financial position on a loan application when one of the causes of the mortgage-backed derivative crisis was the misrepresentation of mortgage applicants on the loan documents by the companies issuing the mortgages.,data/dev-articles/article781672902.txt,3906,3905
2042,781672902,"Instead of prosecution, Washington relied on the Federal Reserve to bail out the banks holding the misrepresented loans.",data/dev-articles/article781672902.txt,3906,3905
2043,781672902,"Income tax invasion is the purview of the IRS, not of a special prosecutor who is supposed to be looking for evidence of a Trump-Putin conspiracy.",data/dev-articles/article781672902.txt,3906,3905
2044,781672902,The Russia Hoax: The I... Gregg Jarrett Best Price: $13.99 Buy New $12.63 (as of 08:40 EDT - Details),data/dev-articles/article781672902.txt,3906,3905
2045,781672902,"So, why did Mueller focus on Manafort?",data/dev-articles/article781672902.txt,3906,3905
2046,781672902,Let Harvard Law Professor Alan Dershowitz tell you:,data/dev-articles/article781672902.txt,3906,3905
2047,781672902,"“All the Special Counsel needs, in order to charge a subject of an investigation with lying to a prosecutor, is a single witnesses willing to contradict the subject.",data/dev-articles/article781672902.txt,3906,3905
2048,781672902,"“The witness may not only be “singing,” he may also be “composing” — that is, making up or embellishing a story because he knows that the better his story, the better the deal.",data/dev-articles/article781672902.txt,3906,3905
2049,781672902,"“Under federal law, the testimony of such a “flipped witness” need not be corroborated in order to secure a conviction.",data/dev-articles/article781672902.txt,3906,3905
2050,781672902,“Even one question that results in an answer that is contradicted by one witness would be enough to spring the perjury trap.”,data/dev-articles/article781672902.txt,3906,3905
2051,781672902,"President Trump has made various statements disputing the orchestrated Russiagate accusations that, if Manafort as witness for the Special Prosecutor contradicted, could send the President of the United States to prison for perjury.",data/dev-articles/article781672902.txt,3906,3905
2052,781672902,"Knowing this, Mueller, in my opinion a proven corrupt person, decided to put the squeeze on Manafort in order to force Manafort to save himself by giving false testimony against Trump.",data/dev-articles/article781672902.txt,3906,3905
2053,781672902,"This tactic is used every day by state, local, and federal prosecutors.",data/dev-articles/article781672902.txt,3906,3905
2054,781672902,Americans who believe the indictments and convictions are unaware that 97% of the time the convictions rest on self-incrimination in order to avoid worse punishment.,data/dev-articles/article781672902.txt,3906,3905
2055,781672902,"In Manafort’s case it didn’t, or hasn’t, worked.",data/dev-articles/article781672902.txt,3906,3905
2056,781672902,Yet.,data/dev-articles/article781672902.txt,3906,3905
2057,781672902,"Manafort is due for a second trial, this time for allegely acting as an unregistered foreign agent for Ukrainian interests and for making false statements not under oath to the US government.",data/dev-articles/article781672902.txt,3906,3905
2058,781672902,"Reportedly, Manafort is being held in solitary confinement, a form of torture designed to break a person’s spirit.",data/dev-articles/article781672902.txt,3906,3905
2059,781672902,"Like Manafort’s first trial, his second trial has nothing whatsoever to do with Russiagate, but you will never learn that from the presstitute media or from the Democratic Party.",data/dev-articles/article781672902.txt,3906,3905
2060,781672902,Manafort can still be coerced to say something that can be used to drive Trump from office.,data/dev-articles/article781672902.txt,3906,3905
2061,781672902,"What about Michael Cohen, a former attorney for Trump?",data/dev-articles/article781672902.txt,3906,3905
2062,781672902,Mueller saw no value in the Cohen case and passed it off to a regular US attorney to prosecute.,data/dev-articles/article781672902.txt,3906,3905
2063,781672902,"Therefore, it would appear not to be part of the Russiagate investigation.",data/dev-articles/article781672902.txt,3906,3905
2064,781672902,"Cohen avoided a jury and said he was guilty of five counts of personal income tax evasion, one count of making a false statement to a financial institution in order to get a loan, and two counts related to illegal campaign contributions.",data/dev-articles/article781672902.txt,3906,3905
2065,781672902,"With regard to the campagin contributions, he contradicted his previous statements.",data/dev-articles/article781672902.txt,3906,3905
2066,781672902,"He said that on Trump’s instruction, he paid off two women who were claiming sexual affairs with Trump.",data/dev-articles/article781672902.txt,3906,3905
2067,781672902,The intricacies of American laws relating to politics are often unclear.,data/dev-articles/article781672902.txt,3906,3905
2068,781672902,"Apparently, the charge is that Cohen used monies raised for a political campaign to pay off two women, who saw and capitalized on an opportunity to extort Trump for money, and this was an illegal use of the money.",data/dev-articles/article781672902.txt,3906,3905
2069,781672902,"Why a lawyer would pay off women, whose stories might or might not be true, in an illegal way when his client is a multi-billionaire doesn’t make much sense.",data/dev-articles/article781672902.txt,3906,3905
2070,781672902,But these are not the kind of questions that the presstitutes are interested in.,data/dev-articles/article781672902.txt,3906,3905
2071,781672902,"Nevertheless, Cohen’s plea is associated with a case brought by another prosecutor, not by Special Prosecutor Mueller.",data/dev-articles/article781672902.txt,3906,3905
2072,781672902,I am not sufficiently familiar with US legal procedures to be able to say how this gets brought back into Mueller’s investigation.,data/dev-articles/article781672902.txt,3906,3905
2073,781672902,The facts are this:,data/dev-articles/article781672902.txt,3906,3905
2074,781672902,The US military/security complex will not permit any normalization of relations with Russia.,data/dev-articles/article781672902.txt,3906,3905
2075,781672902,Period.,data/dev-articles/article781672902.txt,3906,3905
2076,781672902,"At some point Putin and Lavrov and the idiot Russian Atlanticist Integrationists will have to acknowledge this fact, or Russia will be destroyed.",data/dev-articles/article781672902.txt,3906,3905
2077,781672902,"Trump, by declaring normalization of relations as one of his two principal goals for his presidency, earned the emnity of the powerful military/security complex.",data/dev-articles/article781672902.txt,3906,3905
2078,781672902,"By defeating Hillary for the presidency, Trump inflamed the US media’s hatred, committed as the presstitutes are to Identity Politics and hatred of the “white male oppressors” who elected Trump.",data/dev-articles/article781672902.txt,3906,3905
2079,781672902,"Trump will never be forgiven for preventing the election of the first female president of the United States, an unpardonable crime by a misogynist white male who “grabs women by the pussy.”",data/dev-articles/article781672902.txt,3906,3905
2080,781672902,"The hatred of Trump by the military/security complex and by the white male hating Identity Politics of the Democratic Party is giving the world the spectacle of an American democratic presidential election being overthrown by a conspiracy between the military/security complex, the Democratic Party, and the whores who constitute the American print and TV media.",data/dev-articles/article781672902.txt,3906,3905
2081,781672902,Death of a Nation: Pla... Dinesh D'Souza Best Price: $14.99 Buy New $16.99 (as of 03:35 EDT - Details),data/dev-articles/article781672902.txt,3906,3905
2082,781672902,President Trump stands up for himself on Twitter — I am surprised that Tritter hasn’t suspended his account — but otherwise seems powerless.,data/dev-articles/article781672902.txt,3906,3905
2083,781672902,"Whoever advised Trump to appoint Rosenstein, a person committed to Trump’s destruction, as deputy attorney general, which is the ruling position in view of the weak and stupid AG Sessions who recused himself from the Russiagate investigation, intended Trump’s destruction.",data/dev-articles/article781672902.txt,3906,3905
2084,781672902,A disreputable person committed to Trump’s destruction is appointed by Trump to destroy Trump.,data/dev-articles/article781672902.txt,3906,3905
2085,781672902,How can a person so unclued survive?,data/dev-articles/article781672902.txt,3906,3905
2086,781672902,"As I wrote during the presidential campaign, Trump has no idea of Washington and no idea who to appoint who would support him rather than work against him.",data/dev-articles/article781672902.txt,3906,3905
2087,781672902,"Consequently, he has a government working against him.",data/dev-articles/article781672902.txt,3906,3905
2088,781672902,Senators John McCain and Lindsey Graham are working to prevent the Republican Party from supporting the party’s president.,data/dev-articles/article781672902.txt,3906,3905
2089,781672902,They could easily succeed.,data/dev-articles/article781672902.txt,3906,3905
2090,781672902,The entirety of the House and Senate of both parties is in thrall to the campaign donations of the military/security complex.,data/dev-articles/article781672902.txt,3906,3905
2091,781672902,What can President Trump do?,data/dev-articles/article781672902.txt,3906,3905
2092,781672902,"He could fight, not with words on Twitter, but with the powers of the presidency.",data/dev-articles/article781672902.txt,3906,3905
2093,781672902,There is far more evidence that Russiagate is a conspiracy against the President of the United States than there is evidence that it is a Trump-Putin conspiracy to steal the election from Hillary.,data/dev-articles/article781672902.txt,3906,3905
2094,781672902,"If Mueller can indict on the basis of no evidence, Trump can order the Attorney General to indict on the basis of massive evidence that Russiagate is a conspiracy against the President of the United States.",data/dev-articles/article781672902.txt,3906,3905
2095,781672902,"Brennan, Comey, Clapper, Mueller, Rosenstein, McCabe, Strzok, CNN, MSNBC, Fox News, NPR, the New York Times, Washington Post, et.",data/dev-articles/article781672902.txt,3906,3905
2096,781672902,"al., are all members of the conspiracy to overthrow democracy in America and establish the undisputed rule of the military/security complex.",data/dev-articles/article781672902.txt,3906,3905
2097,781672902,"The idiot presstitutes’ hatred of Trump might leave them unaware of the conspiracy in which they are participating, but there is no doubt that the American presstitutes are engaged in the overthrow of American democracy, however little of American democracy still exists.",data/dev-articles/article781672902.txt,3906,3905
2098,781672902,This column is not an endorsement of Trump.,data/dev-articles/article781672902.txt,3906,3905
2099,781672902,"It is an endorsement of truth, and it is an endorsement of the American people who in their distress and with the best information that they could acquire elected Donald Trump their President.",data/dev-articles/article781672902.txt,3906,3905
2100,781672902,Trump is wrong on the environment.,data/dev-articles/article781672902.txt,3906,3905
2101,781672902,Environmental protections put in place after years of struggle are being eviscerated by industry polluters who have gained controll over the environmental regulatory agencies.,data/dev-articles/article781672902.txt,3906,3905
2102,781672902,This is not a unique happening of the Trump presidency.,data/dev-articles/article781672902.txt,3906,3905
2103,781672902,"It began under VP Dick Cheney, the real president during the 8 years of the George W. Bush regime.",data/dev-articles/article781672902.txt,3906,3905
2104,781672902,Cheney turned the environmental protection regulatory agencies over to industry polluters.,data/dev-articles/article781672902.txt,3906,3905
